## Production
-3.2174739461443096  -0.00014696953694603976  0.041328888885014556  -0.0493614358576589
-3.7954133408275084  -0.0002750638554384565  0.08629096594837073  -0.09107260379422849
-3.86638760569258  -0.000817758606153354  0.13264731846779396  -0.12232547125928149
-3.3406738577723445  -0.001485448339745858  0.17656608659623235  -0.14288431966341514
-3.013977401828015  -0.0009863742135725459  0.2198544445635333  -0.15773629079601215
-2.4564431597318617  -0.0012331264774121213  0.26124194117718563  -0.16555149693015145
-2.099281505776162  -0.0024292618938871365  0.2984736658122642  -0.1720844777905514
-1.7132031973087578  -0.0027216156252975274  0.3312640866181752  -0.17578426244889211
-1.3750705141646904  -0.002842646122534395  0.36118402751461887  -0.17718575529605862
-1.229263811466808  -0.002754795968844142  0.38612796301685254  -0.17965145171310976
-1.0456300012447173  -0.0027043790939978505  0.41165360866243633  -0.18055199465428012
-0.9373672358815384  -0.003799392494960533  0.43220057472195783  -0.18190504964294177
-1.1407396243084804  -0.003837448620808482  0.4501105233742808  -0.1860015437372997
-0.6900664839995443  -0.0045640162996771205  0.4672383574156609  -0.18696964007322348
-0.8272545697109308  -0.004355360213804494  0.48134876542107274  -0.19042800413979674
-0.38333171888371  -0.004477492884868633  0.4942774128794259  -0.19133281336717187
-0.7377129473461537  -0.0058417733621749755  0.5036826339151786  -0.19595554296992568
0.10426954493595986  -0.007870098985497113  0.514541421088078  -0.1939226660115406
-0.7471701431422844  -0.007986490782261437  0.5238768413098509  -0.19756047112831998
-0.2308982175309211  -0.007279533655291787  0.5311132836170827  -0.19952003018065512
-0.44248783601869945  -0.007147486857246048  0.5379304330823738  -0.20094898440018422
-0.1864686462431564  -0.006232958401535579  0.5454003033678475  -0.2037326209999743
-0.13736585699007264  -0.006126309122574152  0.5520122020445443  -0.20619815940090605
-0.22008010334684514  -0.005219482164119916  0.5571495862284465  -0.2059012219147112
-0.710235272294085  -0.005539465029748087  0.561093633853633  -0.2125859322900395
-0.020141895172855584  -0.0061925778258671415  0.5647144419847915  -0.21395319590794043
0.018199992260633735  -0.007087991763712951  0.5675946541163855  -0.21566067880043305
-0.30191487199044786  -0.007241015627385988  0.5709096371295667  -0.21850792799758811
-0.12783434089942602  -0.006625624805873814  0.5747054769348292  -0.22023993497506655
-0.21062404214171693  -0.007324688780972084  0.5755531280314727  -0.2239678190126634
-0.0715568408195395  -0.00815182432741878  0.5785540082382463  -0.22710736009391275
-0.4754675278745708  -0.009024386617681953  0.5812829293709381  -0.2306195679202107
-0.10669084703476983  -0.007897159579077278  0.5849081664312665  -0.23111316114204605
-0.2173478021977644  -0.0075858544993412155  0.5870403449035619  -0.23332708596710544
-0.06353903595663724  -0.006133078846397983  0.587954625042792  -0.23636225536728725
